TYPE,FLAMMABLE,EXPLOSIVE,RADIOACTIVE,MEDICAL,FOOD,STATE
1,0,13.8834522,18.89890471,2.68109436,10.24245869,OK
1,0,14.89863051,6.891723621,14.51216516,11.20959638,OK
1,0,14.72509574,5.688554542,0.460428674,19.82254997,WRONG
1,0,6.10834355,13.21237657,0.917492933,9.413430156,WRONG
1,0,14.1656282,5.898758428,13.34136662,18.4576725,OK
1,0,3.262154711,18.08629768,6.2526354,5.240770195,WRONG
1,0,4.401952008,0.906314332,4.351849067,6.194871641,WRONG
1,0,6.688827781,18.60946069,8.151590768,3.360342007,OK
1,0,19.65251754,8.328825371,16.56477124,10.87203657,OK
1,0,0.163669331,10.0015904,10.28705072,18.55385503,WRONG
1,0,17.5802613,16.02399831,19.18843778,19.37461215,OK
1,0,13.81396979,0.446834619,17.60876757,14.94358475,WRONG
1,0,0.615458067,6.645490969,8.858329446,19.11882685,WRONG
1,0,3.677334449,19.24208211,15.17197565,8.519425306,WRONG
1,0,1.903558463,2.743954879,3.727241422,13.68311954,WRONG
1,0,4.204987935,4.170001948,11.12217007,7.361899691,WRONG
1,0,0.204333665,4.034290707,19.48626829,12.39746886,WRONG
1,0,1.122983404,17.39046174,12.72151134,15.91115955,WRONG
1,0,13.98765756,18.59139427,17.1220149,17.14027026,OK
1,0,5.302381677,19.78247652,1.440657571,3.566979619,WRONG
1,0,11.09740319,19.51423233,1.866792811,17.02252258,WRONG
1,0,12.66971372,10.16232243,13.02045503,1.890717554,OK
1,0,16.84166198,13.27058409,10.34808928,19.57870409,OK
1,0,16.35882444,5.030461338,7.096195468,15.90299034,OK
1,0,4.753787557,14.62215898,7.942550223,12.99716932,WRONG
2,19.84187038,0,11.33341433,11.65572434,12.81276175,OK
2,14.3192418,0,8.865705295,19.35611695,13.47652788,OK
2,4.829743764,0,0.791165054,6.211139325,6.056667414,WRONG
2,16.33745787,0,17.79764724,6.930176234,8.246501471,OK
2,9.799394969,0,16.20425216,10.36154988,17.31946711,OK
2,6.151954123,0,14.79086285,2.407754463,10.47025127,OK
2,0.580436131,0,12.33654239,5.456151283,8.322226759,WRONG
2,13.34652292,0,7.746778636,9.483758034,7.017674343,OK
2,6.056955577,0,1.252229977,12.91090199,19.85888985,WRONG
2,2.845020525,0,1.547283592,6.632050406,16.5352324,WRONG
2,10.24789727,0,8.439397166,2.258596178,1.04550465,OK
2,13.67240949,0,8.045025513,8.257649157,11.45710923,OK
2,5.385350388,0,0.142956329,15.82774348,19.73142462,WRONG
2,6.435686013,0,18.87144443,18.30383433,10.64815391,OK
2,0.289366305,0,14.28480966,18.54115599,6.58134987,WRONG
2,8.935925828,0,5.69131452,0.986164351,16.62068594,WRONG
2,11.40216767,0,14.8939345,9.02821462,5.442516338,OK
2,8.871339933,0,6.474281469,13.68860672,13.66923658,OK
2,12.33873302,0,10.25263208,5.741161553,0.757392184,WRONG
2,3.64651996,0,13.15761647,17.48075125,8.325764311,WRONG
2,11.46508473,0,13.31340466,3.961145455,2.982721992,OK
2,7.842397699,0,19.86634394,9.455987124,8.407723756,OK
2,0.752013707,0,3.040728892,3.620733856,19.29900811,WRONG
2,17.91105066,0,0.48821305,17.43234167,19.62110813,WRONG
2,0.483947504,0,16.4680324,14.2010425,5.532052448,WRONG
3,3.85015677,6.788781752,0,9.646381982,10.12354773,WRONG
3,6.156047483,18.03748712,0,5.339825489,19.74310631,WRONG
3,13.3331805,1.194768726,0,12.6460276,18.53207097,WRONG
3,3.876121352,14.29111155,0,3.622410601,17.60034487,WRONG
3,1.345610098,6.658731948,0,10.34858577,2.815926868,WRONG
3,3.960381038,14.15270126,0,18.45001953,17.62227723,WRONG
3,9.309825256,8.028165734,0,19.08656459,1.77797821,WRONG
3,11.74679856,18.22157399,0,10.03918945,0.23502117,WRONG
3,12.03057224,18.45478518,0,14.25321489,14.12985957,OK
3,5.442297451,12.97438221,0,5.184153681,16.16813642,WRONG
3,9.586542147,16.30386031,0,5.411724526,18.79632295,WRONG
3,12.92295328,8.980663331,0,11.77099968,4.02784843,WRONG
3,9.365850765,1.811912766,0,15.29361661,3.743869438,WRONG
3,4.327084394,13.41389904,0,13.02818865,6.272858674,OK
3,17.55358473,3.416077423,0,19.56364431,19.56833677,WRONG
3,11.50032843,12.52485079,0,13.02210862,1.81994669,WRONG
3,3.153724734,15.713347,0,0.588165156,4.508114906,WRONG
3,5.054891762,16.01844654,0,17.25633196,18.98120724,OK
3,6.696364298,14.33808212,0,13.07413679,8.745586397,OK
3,5.481973329,11.23348489,0,12.37499062,0.008458649,WRONG
